User,Age,Social Level,Salary,Steps,Time
U_581,76,1,41318,"['6-5', '5-5', '5-6', '6-3']","['2019-02-22 08:59:05', '2019-02-22 08:59:25', '2019-02-22 09:00:06', '2019-02-22 09:00:09']"
U_165,66,6,10646,"['5-5', '5-4', '4-2']","['2019-02-22 08:59:47', '2019-02-22 09:00:01', '2019-02-22 09:00:05']"
U_124,86,4,94874,"['4-4', '4-3', '3-1', '1-4', '4-5', '5-1', '1-2', '2-3', '3-1']","['2019-02-22 08:59:55', '2019-02-22 09:00:37', '2019-02-22 09:01:05', '2019-02-22 09:01:14', '2019-02-22 09:02:18', '2019-02-22 09:02:31', '2019-02-22 09:02:51', '2019-02-22 09:03:08', '2019-02-22 09:03:42']"
U_550,67,5,51074,"['2-2', '2-2', '2-2', '2-6', '6-5']","['2019-02-22 08:58:40', '2019-02-22 08:58:53', '2019-02-22 08:59:41', '2019-02-22 08:59:51', '2019-02-22 09:00:18']"
U_335,99,6,11243,"['2-6', '6-5', '5-1', '1-5', '5-5', '5-5', '5-1', '1-5', '5-3']","['2019-02-22 08:59:19', '2019-02-22 09:00:37', '2019-02-22 09:00:54', '2019-02-22 09:01:00', '2019-02-22 09:01:18', '2019-02-22 09:01:40', '2019-02-22 09:03:02', '2019-02-22 09:03:04', '2019-02-22 09:03:28']"
U_968,45,6,80468,"['6-4', '4-5', '5-4', '4-5', '5-2']","['2019-02-22 08:58:31', '2019-02-22 08:58:35', '2019-02-22 08:58:38', '2019-02-22 08:58:39', '2019-02-22 08:58:49']"
U_52,61,2,35443,"['2-1', '1-6', '6-5', '5-2', '2-6', '6-1', '1-4', '4-3', '3-4', '4-4']","['2019-02-22 08:58:40', '2019-02-22 09:00:15', '2019-02-22 09:00:45', '2019-02-22 09:01:23', '2019-02-22 09:01:49', '2019-02-22 09:02:08', '2019-02-22 09:02:54', '2019-02-22 09:02:54', '2019-02-22 09:02:59', '2019-02-22 09:03:17']"
U_913,30,5,60898,"['3-4', '4-3', '3-5', '5-4']","['2019-02-22 08:59:51', '2019-02-22 08:59:51', '2019-02-22 09:00:11', '2019-02-22 09:00:23']"
U_183,70,3,61234,"['3-3', '3-1', '1-3', '3-2', '2-5', '5-5', '5-4', '4-4', '4-1', '1-5']","['2019-02-22 08:59:03', '2019-02-22 08:59:59', '2019-02-22 09:00:43', '2019-02-22 09:00:43', '2019-02-22 09:00:59', '2019-02-22 09:01:46', '2019-02-22 09:02:18', '2019-02-22 09:02:55', '2019-02-22 09:03:03', '2019-02-22 09:03:12']"
U_444,35,4,98823,"['1-3', '3-2']","['2019-02-22 08:59:25', '2019-02-22 09:00:30']"
U_861,93,1,21798,"['5-5', '5-5', '5-2', '2-2', '2-1', '1-4', '4-6', '6-1']","['2019-02-22 08:58:38', '2019-02-22 09:00:32', '2019-02-22 09:00:43', '2019-02-22 09:00:54', '2019-02-22 09:00:56', '2019-02-22 09:01:13', '2019-02-22 09:01:29', '2019-02-22 09:01:36']"
U_766,87,6,50348,"['5-2', '2-6', '6-4', '4-1', '1-1', '1-2', '2-3', '3-2']","['2019-02-22 08:58:53', '2019-02-22 09:00:16', '2019-02-22 09:00:33', '2019-02-22 09:00:43', '2019-02-22 09:01:19', '2019-02-22 09:01:21', '2019-02-22 09:01:21', '2019-02-22 09:02:25']"
U_251,20,6,97135,"['5-3', '3-5', '5-4']","['2019-02-22 08:59:39', '2019-02-22 08:59:40', '2019-02-22 08:59:45']"
U_186,79,1,21731,"['2-5', '5-6', '6-1', '1-5', '5-5', '5-2', '2-3', '3-5', '5-3']","['2019-02-22 08:58:39', '2019-02-22 08:59:07', '2019-02-22 08:59:45', '2019-02-22 09:00:04', '2019-02-22 09:01:09', '2019-02-22 09:01:16', '2019-02-22 09:01:43', '2019-02-22 09:01:52', '2019-02-22 09:02:48']"
U_102,49,2,40983,"['4-4', '4-6', '6-6', '6-1']","['2019-02-22 08:59:04', '2019-02-22 09:00:26', '2019-02-22 09:00:28', '2019-02-22 09:00:30']"
U_639,78,5,63910,"['4-1', '1-5', '5-2', '2-4', '4-6', '6-4']","['2019-02-22 08:58:31', '2019-02-22 08:59:06', '2019-02-22 08:59:07', '2019-02-22 08:59:34', '2019-02-22 09:00:30', '2019-02-22 09:01:33']"
U_924,54,1,67918,"['6-6', '6-1', '1-1', '1-5', '5-5', '5-2']","['2019-02-22 08:59:09', '2019-02-22 08:59:53', '2019-02-22 09:00:36', '2019-02-22 09:01:11', '2019-02-22 09:01:36', '2019-02-22 09:01:43']"
U_965,28,2,13927,"['6-5', '5-3', '3-4', '4-4']","['2019-02-22 08:58:38', '2019-02-22 08:58:43', '2019-02-22 08:59:24', '2019-02-22 08:59:39']"
U_710,62,1,36778,"['2-2', '2-4', '4-1', '1-1', '1-2', '2-1', '1-5', '5-5', '5-4']","['2019-02-22 08:59:05', '2019-02-22 08:59:49', '2019-02-22 08:59:54', '2019-02-22 09:01:12', '2019-02-22 09:01:23', '2019-02-22 09:01:59', '2019-02-22 09:02:55', '2019-02-22 09:02:58', '2019-02-22 09:04:15']"
U_939,86,4,28914,"['2-6', '6-1', '1-2', '2-4', '4-5']","['2019-02-22 08:58:41', '2019-02-22 08:58:55', '2019-02-22 08:59:04', '2019-02-22 08:59:04', '2019-02-22 08:59:13']"
U_616,72,4,1674,"['2-6', '6-4']","['2019-02-22 08:59:35', '2019-02-22 08:59:51']"
U_426,50,1,28809,"['2-1', '1-1', '1-5', '5-1', '1-3', '3-1', '1-5', '5-2']","['2019-02-22 08:59:28', '2019-02-22 08:59:51', '2019-02-22 09:01:08', '2019-02-22 09:01:13', '2019-02-22 09:02:08', '2019-02-22 09:02:14', '2019-02-22 09:03:04', '2019-02-22 09:03:55']"
U_15,52,5,71644,"['2-4', '4-4', '4-5', '5-4', '4-4', '4-2', '2-5', '5-3', '3-5']","['2019-02-22 08:58:37', '2019-02-22 08:58:37', '2019-02-22 08:58:55', '2019-02-22 08:59:45', '2019-02-22 09:00:06', '2019-02-22 09:01:38', '2019-02-22 09:01:39', '2019-02-22 09:01:40', '2019-02-22 09:01:50']"
U_369,60,2,17146,"['2-4', '4-3', '3-1', '1-6', '6-5']","['2019-02-22 08:59:31', '2019-02-22 08:59:58', '2019-02-22 09:00:38', '2019-02-22 09:02:30', '2019-02-22 09:02:34']"
U_966,22,4,92192,"['2-6', '6-3', '3-3', '3-6', '6-3', '3-1', '1-6', '6-2', '2-5', '5-4']","['2019-02-22 08:58:33', '2019-02-22 08:59:08', '2019-02-22 08:59:55', '2019-02-22 09:00:37', '2019-02-22 09:00:45', '2019-02-22 09:01:11', '2019-02-22 09:01:20', '2019-02-22 09:01:21', '2019-02-22 09:01:27', '2019-02-22 09:02:02']"
U_395,47,1,63404,"['1-4', '4-3', '3-3', '3-2', '2-2', '2-4', '4-5', '5-5']","['2019-02-22 08:59:24', '2019-02-22 08:59:29', '2019-02-22 09:00:09', '2019-02-22 09:00:19', '2019-02-22 09:00:50', '2019-02-22 09:01:03', '2019-02-22 09:01:04', '2019-02-22 09:01:36']"
U_340,47,4,77408,"['6-5', '5-1', '1-2']","['2019-02-22 08:58:40', '2019-02-22 08:59:16', '2019-02-22 08:59:22']"
U_494,74,4,33215,"['4-6', '6-6', '6-4', '4-3', '3-5', '5-1', '1-2', '2-6']","['2019-02-22 08:58:31', '2019-02-22 08:58:39', '2019-02-22 08:58:46', '2019-02-22 08:59:02', '2019-02-22 08:59:37', '2019-02-22 08:59:44', '2019-02-22 08:59:56', '2019-02-22 09:00:22']"
U_263,64,2,49121,"['1-1', '1-2', '2-2', '2-3', '3-5']","['2019-02-22 08:59:27', '2019-02-22 09:00:10', '2019-02-22 09:00:30', '2019-02-22 09:01:29', '2019-02-22 09:03:01']"
U_376,52,6,61323,"['1-5', '5-5']","['2019-02-22 08:58:42', '2019-02-22 08:59:03']"
U_133,86,2,23955,"['1-6', '6-6', '6-5', '5-5', '5-5', '5-1', '1-6', '6-5', '5-6']","['2019-02-22 08:58:31', '2019-02-22 09:00:09', '2019-02-22 09:00:12', '2019-02-22 09:00:39', '2019-02-22 09:00:39', '2019-02-22 09:01:43', '2019-02-22 09:01:44', '2019-02-22 09:03:06', '2019-02-22 09:04:07']"
U_390,64,5,47201,"['3-4', '4-5', '5-2', '2-2', '2-4', '4-6', '6-2']","['2019-02-22 08:58:56', '2019-02-22 08:59:10', '2019-02-22 08:59:12', '2019-02-22 08:59:13', '2019-02-22 08:59:39', '2019-02-22 08:59:44', '2019-02-22 08:59:52']"
U_549,53,6,56616,"['1-3', '3-1', '1-4', '4-5']","['2019-02-22 08:58:48', '2019-02-22 08:58:52', '2019-02-22 08:59:18', '2019-02-22 08:59:20']"
U_309,98,5,95956,"['3-4', '4-5']","['2019-02-22 08:58:42', '2019-02-22 08:58:52']"
U_610,82,3,20991,"['5-5', '5-6', '6-2', '2-2', '2-6', '6-6']","['2019-02-22 08:58:34', '2019-02-22 08:58:41', '2019-02-22 08:59:37', '2019-02-22 09:00:36', '2019-02-22 09:00:56', '2019-02-22 09:01:20']"
U_517,44,6,21045,"['1-3', '3-3']","['2019-02-22 08:58:32', '2019-02-22 08:59:59']"
U_65,55,4,7624,"['1-6', '6-5', '5-6', '6-5']","['2019-02-22 08:58:47', '2019-02-22 08:59:09', '2019-02-22 09:00:02', '2019-02-22 09:00:27']"
U_918,96,5,20796,"['3-5', '5-5', '5-1', '1-4', '4-5', '5-1', '1-3', '3-5']","['2019-02-22 08:58:52', '2019-02-22 08:59:39', '2019-02-22 09:00:11', '2019-02-22 09:00:20', '2019-02-22 09:00:32', '2019-02-22 09:01:34', '2019-02-22 09:03:18', '2019-02-22 09:03:19']"
U_254,75,5,58892,"['3-1', '1-5', '5-4']","['2019-02-22 08:59:20', '2019-02-22 08:59:32', '2019-02-22 08:59:58']"
U_355,73,5,79755,"['1-3', '3-1', '1-1', '1-6', '6-5', '5-4', '4-4', '4-2', '2-5', '5-2']","['2019-02-22 09:00:12', '2019-02-22 09:01:41', '2019-02-22 09:01:47', '2019-02-22 09:02:27', '2019-02-22 09:02:38', '2019-02-22 09:02:58', '2019-02-22 09:04:00', '2019-02-22 09:04:56', '2019-02-22 09:05:20', '2019-02-22 09:06:15']"
U_172,92,6,51794,"['1-6', '6-1', '1-4', '4-1', '1-3', '3-2', '2-3', '3-4']","['2019-02-22 08:58:34', '2019-02-22 08:59:18', '2019-02-22 08:59:18', '2019-02-22 09:00:05', '2019-02-22 09:00:28', '2019-02-22 09:00:30', '2019-02-22 09:00:53', '2019-02-22 09:01:08']"
U_353,94,6,52057,"['3-4', '4-2', '2-3', '3-1']","['2019-02-22 08:59:13', '2019-02-22 08:59:13', '2019-02-22 08:59:59', '2019-02-22 09:00:36']"
U_68,93,1,64226,"['5-1', '1-6', '6-5', '5-2', '2-4', '4-4', '4-5']","['2019-02-22 08:59:02', '2019-02-22 08:59:26', '2019-02-22 09:00:05', '2019-02-22 09:00:52', '2019-02-22 09:00:59', '2019-02-22 09:01:00', '2019-02-22 09:02:18']"
U_490,87,2,86248,"['3-3', '3-3', '3-1', '1-6', '6-4', '4-1', '1-6', '6-1', '1-6']","['2019-02-22 08:58:45', '2019-02-22 08:59:48', '2019-02-22 09:00:13', '2019-02-22 09:00:24', '2019-02-22 09:00:47', '2019-02-22 09:00:56', '2019-02-22 09:01:40', '2019-02-22 09:01:46', '2019-02-22 09:02:03']"
U_783,58,3,65461,['6-5'],['2019-02-22 08:59:37']
U_899,80,3,61019,"['4-4', '4-4', '4-6', '6-3']","['2019-02-22 08:58:40', '2019-02-22 08:59:25', '2019-02-22 08:59:49', '2019-02-22 09:00:44']"
U_741,72,6,24315,"['2-2', '2-1']","['2019-02-22 08:59:01', '2019-02-22 08:59:32']"
U_138,19,5,42170,"['3-6', '6-5', '5-2', '2-6', '6-1', '1-3']","['2019-02-22 09:00:21', '2019-02-22 09:00:26', '2019-02-22 09:00:29', '2019-02-22 09:00:50', '2019-02-22 09:02:03', '2019-02-22 09:02:24']"
U_47,41,1,12530,"['2-2', '2-3', '3-5', '5-4', '4-1', '1-1', '1-5']","['2019-02-22 08:59:03', '2019-02-22 08:59:52', '2019-02-22 09:00:35', '2019-02-22 09:01:48', '2019-02-22 09:02:48', '2019-02-22 09:03:37', '2019-02-22 09:03:44']"
U_680,93,1,72796,"['5-4', '4-1', '1-1', '1-5', '5-2', '2-2', '2-3', '3-1', '1-4', '4-3']","['2019-02-22 08:59:05', '2019-02-22 08:59:14', '2019-02-22 08:59:45', '2019-02-22 09:00:38', '2019-02-22 09:00:44', '2019-02-22 09:01:01', '2019-02-22 09:01:36', '2019-02-22 09:02:42', '2019-02-22 09:03:11', '2019-02-22 09:04:14']"
U_954,73,6,32468,['4-5'],['2019-02-22 08:58:32']
U_348,37,2,41474,['6-1'],['2019-02-22 08:59:37']
U_316,19,3,62339,"['6-6', '6-4', '4-3', '3-5', '5-6', '6-2', '2-1', '1-6', '6-2', '2-6']","['2019-02-22 08:58:41', '2019-02-22 08:59:01', '2019-02-22 08:59:13', '2019-02-22 09:00:21', '2019-02-22 09:01:21', '2019-02-22 09:01:42', '2019-02-22 09:01:52', '2019-02-22 09:02:31', '2019-02-22 09:04:27', '2019-02-22 09:05:11']"
U_632,98,2,97023,"['6-1', '1-1', '1-6']","['2019-02-22 08:59:01', '2019-02-22 08:59:34', '2019-02-22 08:59:59']"
U_721,81,5,77925,"['1-6', '6-6', '6-2']","['2019-02-22 08:58:45', '2019-02-22 08:59:45', '2019-02-22 09:00:29']"
U_845,27,2,86538,"['5-6', '6-6', '6-5', '5-2', '2-2', '2-6', '6-3']","['2019-02-22 08:59:51', '2019-02-22 09:00:24', '2019-02-22 09:00:42', '2019-02-22 09:01:14', '2019-02-22 09:01:54', '2019-02-22 09:02:58', '2019-02-22 09:03:09']"
U_136,45,5,36274,"['4-2', '2-1', '1-6', '6-4', '4-5', '5-1', '1-1']","['2019-02-22 08:58:40', '2019-02-22 08:59:03', '2019-02-22 08:59:28', '2019-02-22 08:59:41', '2019-02-22 08:59:55', '2019-02-22 09:00:45', '2019-02-22 09:01:30']"
U_188,27,4,77991,"['5-3', '3-3', '3-1', '1-6', '6-2', '2-1', '1-4']","['2019-02-22 08:58:47', '2019-02-22 08:59:23', '2019-02-22 08:59:39', '2019-02-22 09:00:22', '2019-02-22 09:00:22', '2019-02-22 09:00:25', '2019-02-22 09:01:14']"
U_52,49,5,54375,"['2-2', '2-2', '2-6', '6-2', '2-4', '4-4', '4-1', '1-5']","['2019-02-22 08:59:17', '2019-02-22 08:59:40', '2019-02-22 09:00:54', '2019-02-22 09:01:49', '2019-02-22 09:03:33', '2019-02-22 09:05:27', '2019-02-22 09:05:28', '2019-02-22 09:05:41']"
U_355,60,1,72469,"['6-6', '6-2', '2-6']","['2019-02-22 08:59:03', '2019-02-22 08:59:15', '2019-02-22 08:59:34']"
U_818,38,1,63742,"['2-1', '1-3', '3-4', '4-6']","['2019-02-22 08:59:33', '2019-02-22 08:59:39', '2019-02-22 09:00:26', '2019-02-22 09:01:03']"
U_500,45,6,77143,"['1-4', '4-5', '5-6']","['2019-02-22 08:58:49', '2019-02-22 08:59:38', '2019-02-22 09:00:01']"
U_43,51,3,15828,"['4-2', '2-4', '4-2', '2-3', '3-5', '5-2', '2-4', '4-2', '2-2']","['2019-02-22 08:59:41', '2019-02-22 08:59:57', '2019-02-22 09:00:18', '2019-02-22 09:00:52', '2019-02-22 09:01:16', '2019-02-22 09:01:32', '2019-02-22 09:01:37', '2019-02-22 09:01:41', '2019-02-22 09:01:42']"
U_510,39,5,10917,"['1-6', '6-1']","['2019-02-22 08:59:26', '2019-02-22 08:59:50']"
U_265,96,2,12439,"['4-2', '2-1', '1-1', '1-4']","['2019-02-22 08:59:19', '2019-02-22 08:59:21', '2019-02-22 08:59:29', '2019-02-22 08:59:46']"
U_219,94,1,55040,"['6-4', '4-2', '2-6', '6-1', '1-5', '5-6', '6-2']","['2019-02-22 08:59:49', '2019-02-22 08:59:55', '2019-02-22 09:00:02', '2019-02-22 09:01:04', '2019-02-22 09:01:50', '2019-02-22 09:02:28', '2019-02-22 09:02:44']"
U_381,99,6,35405,"['4-1', '1-4', '4-4', '4-4', '4-5', '5-2', '2-5', '5-5']","['2019-02-22 08:59:13', '2019-02-22 08:59:59', '2019-02-22 09:01:11', '2019-02-22 09:01:45', '2019-02-22 09:02:42', '2019-02-22 09:03:41', '2019-02-22 09:04:44', '2019-02-22 09:04:44']"
U_520,30,4,74737,"['3-2', '2-1']","['2019-02-22 08:58:43', '2019-02-22 08:58:43']"
U_782,77,6,84612,"['1-2', '2-2', '2-2', '2-6', '6-5', '5-5', '5-4', '4-5', '5-1']","['2019-02-22 08:59:45', '2019-02-22 09:00:45', '2019-02-22 09:01:37', '2019-02-22 09:02:02', '2019-02-22 09:02:22', '2019-02-22 09:02:45', '2019-02-22 09:03:52', '2019-02-22 09:05:00', '2019-02-22 09:06:39']"
U_142,43,1,91138,"['4-3', '3-4', '4-6', '6-5', '5-6', '6-3', '3-3', '3-6']","['2019-02-22 08:58:36', '2019-02-22 08:58:42', '2019-02-22 08:58:51', '2019-02-22 08:58:52', '2019-02-22 08:59:43', '2019-02-22 08:59:44', '2019-02-22 09:00:05', '2019-02-22 09:00:15']"
U_342,63,1,95589,"['1-2', '2-4', '4-1', '1-2', '2-1', '1-2', '2-1']","['2019-02-22 08:59:14', '2019-02-22 09:00:35', '2019-02-22 09:00:51', '2019-02-22 09:01:11', '2019-02-22 09:01:57', '2019-02-22 09:02:34', '2019-02-22 09:02:53']"
U_6,71,4,3872,"['6-5', '5-5', '5-1']","['2019-02-22 08:59:49', '2019-02-22 09:00:00', '2019-02-22 09:00:18']"
U_546,60,2,57131,"['5-1', '1-4', '4-3']","['2019-02-22 08:59:02', '2019-02-22 08:59:08', '2019-02-22 08:59:45']"
U_73,59,3,70075,['1-1'],['2019-02-22 08:58:34']
U_779,41,4,85153,"['6-3', '3-6', '6-3']","['2019-02-22 08:58:44', '2019-02-22 08:59:33', '2019-02-22 08:59:48']"
U_279,85,5,87405,"['6-3', '3-4', '4-5']","['2019-02-22 08:58:58', '2019-02-22 08:59:11', '2019-02-22 08:59:19']"
U_933,86,1,62492,"['4-6', '6-6', '6-2', '2-1', '1-2', '2-3', '3-4', '4-2', '2-6']","['2019-02-22 08:58:31', '2019-02-22 08:59:22', '2019-02-22 08:59:35', '2019-02-22 08:59:36', '2019-02-22 09:00:21', '2019-02-22 09:00:56', '2019-02-22 09:01:25', '2019-02-22 09:01:30', '2019-02-22 09:01:39']"
U_699,69,1,76306,"['3-5', '5-6', '6-6', '6-1', '1-2', '2-3', '3-3', '3-6', '6-4', '4-5']","['2019-02-22 08:58:33', '2019-02-22 08:58:56', '2019-02-22 08:59:30', '2019-02-22 08:59:50', '2019-02-22 08:59:51', '2019-02-22 09:00:00', '2019-02-22 09:00:54', '2019-02-22 09:01:20', '2019-02-22 09:01:33', '2019-02-22 09:01:49']"
U_138,85,1,22321,"['6-6', '6-2', '2-4', '4-3', '3-3', '3-3', '3-3', '3-4', '4-4']","['2019-02-22 08:58:43', '2019-02-22 08:58:46', '2019-02-22 08:59:22', '2019-02-22 08:59:27', '2019-02-22 09:00:40', '2019-02-22 09:02:02', '2019-02-22 09:02:21', '2019-02-22 09:03:05', '2019-02-22 09:03:32']"
U_449,41,1,65439,"['1-1', '1-4', '4-1', '1-5', '5-4']","['2019-02-22 08:59:46', '2019-02-22 09:01:06', '2019-02-22 09:01:06', '2019-02-22 09:02:44', '2019-02-22 09:02:54']"
U_853,92,1,72379,"['2-6', '6-4', '4-6', '6-2', '2-4']","['2019-02-22 08:58:31', '2019-02-22 08:59:09', '2019-02-22 08:59:34', '2019-02-22 09:00:19', '2019-02-22 09:00:46']"
U_260,75,1,89995,"['4-1', '1-1', '1-4']","['2019-02-22 08:59:20', '2019-02-22 09:00:45', '2019-02-22 09:01:04']"
U_21,50,1,40341,"['6-5', '5-1', '1-2', '2-1']","['2019-02-22 08:59:24', '2019-02-22 08:59:32', '2019-02-22 08:59:54', '2019-02-22 09:00:12']"
U_195,24,4,9295,"['6-4', '4-5']","['2019-02-22 08:59:34', '2019-02-22 08:59:51']"
U_703,86,2,56109,"['2-1', '1-5', '5-5', '5-4', '4-3', '3-1', '1-6', '6-5']","['2019-02-22 08:58:44', '2019-02-22 08:58:49', '2019-02-22 08:58:59', '2019-02-22 08:59:50', '2019-02-22 08:59:52', '2019-02-22 09:00:52', '2019-02-22 09:02:02', '2019-02-22 09:03:05']"
U_794,18,6,82432,['2-6'],['2019-02-22 08:58:39']
U_549,58,3,72689,['4-6'],['2019-02-22 08:58:50']
U_237,46,5,860,['3-2'],['2019-02-22 08:59:35']
U_678,63,4,57516,"['1-2', '2-5']","['2019-02-22 08:59:49', '2019-02-22 09:00:06']"
U_299,56,3,68484,"['4-1', '1-1', '1-2', '2-4', '4-2', '2-5', '5-1', '1-6', '6-3', '3-4']","['2019-02-22 08:59:48', '2019-02-22 09:00:14', '2019-02-22 09:00:23', '2019-02-22 09:00:53', '2019-02-22 09:01:02', '2019-02-22 09:02:09', '2019-02-22 09:02:34', '2019-02-22 09:02:36', '2019-02-22 09:03:30', '2019-02-22 09:04:47']"
U_925,23,2,73572,"['6-2', '2-6']","['2019-02-22 08:58:34', '2019-02-22 08:58:49']"
U_787,33,4,97671,"['5-1', '1-2', '2-5', '5-4', '4-1', '1-6', '6-4', '4-1']","['2019-02-22 08:58:31', '2019-02-22 08:59:12', '2019-02-22 08:59:51', '2019-02-22 09:01:02', '2019-02-22 09:01:55', '2019-02-22 09:03:01', '2019-02-22 09:03:48', '2019-02-22 09:04:16']"
U_773,21,3,82729,"['1-6', '6-5', '5-1', '1-1', '1-4']","['2019-02-22 08:58:36', '2019-02-22 08:59:53', '2019-02-22 08:59:54', '2019-02-22 09:00:03', '2019-02-22 09:00:09']"
U_540,89,1,71169,"['4-1', '1-2', '2-1', '1-2', '2-1', '1-6', '6-6', '6-6', '6-5']","['2019-02-22 08:59:05', '2019-02-22 08:59:06', '2019-02-22 09:00:33', '2019-02-22 09:01:12', '2019-02-22 09:01:21', '2019-02-22 09:02:25', '2019-02-22 09:02:59', '2019-02-22 09:03:18', '2019-02-22 09:03:27']"
U_136,98,1,74692,"['3-3', '3-2', '2-5', '5-5', '5-2', '2-6', '6-3', '3-2']","['2019-02-22 08:58:51', '2019-02-22 08:59:53', '2019-02-22 08:59:56', '2019-02-22 08:59:57', '2019-02-22 09:00:30', '2019-02-22 09:00:37', '2019-02-22 09:00:37', '2019-02-22 09:01:16']"
U_103,47,1,51932,"['4-2', '2-4', '4-6', '6-1', '1-3', '3-3', '3-2', '2-4', '4-5', '5-4']","['2019-02-22 08:58:51', '2019-02-22 08:59:48', '2019-02-22 09:00:44', '2019-02-22 09:01:44', '2019-02-22 09:01:57', '2019-02-22 09:02:28', '2019-02-22 09:03:25', '2019-02-22 09:04:33', '2019-02-22 09:04:53', '2019-02-22 09:05:04']"
U_407,29,6,35641,"['5-1', '1-1', '1-4', '4-1', '1-5', '5-2']","['2019-02-22 08:58:34', '2019-02-22 08:59:15', '2019-02-22 08:59:55', '2019-02-22 09:00:05', '2019-02-22 09:00:10', '2019-02-22 09:00:16']"
U_190,33,5,18004,"['1-3', '3-3', '3-6', '6-2', '2-5', '5-2', '2-2', '2-1', '1-6']","['2019-02-22 08:59:49', '2019-02-22 09:00:19', '2019-02-22 09:00:19', '2019-02-22 09:01:54', '2019-02-22 09:02:26', '2019-02-22 09:03:07', '2019-02-22 09:03:20', '2019-02-22 09:04:03', '2019-02-22 09:04:25']"
U_68,25,2,92249,"['4-3', '3-4', '4-5', '5-5', '5-1']","['2019-02-22 08:59:11', '2019-02-22 09:00:57', '2019-02-22 09:01:28', '2019-02-22 09:01:36', '2019-02-22 09:01:43']"
U_953,71,5,34068,['6-6'],['2019-02-22 08:58:32']
U_576,73,4,79933,"['2-3', '3-4', '4-6', '6-4', '4-6', '6-6', '6-6', '6-6', '6-5']","['2019-02-22 08:59:04', '2019-02-22 08:59:14', '2019-02-22 08:59:18', '2019-02-22 08:59:23', '2019-02-22 08:59:55', '2019-02-22 09:00:02', '2019-02-22 09:00:05', '2019-02-22 09:00:28', '2019-02-22 09:01:30']"
U_939,93,2,13531,"['1-1', '1-4', '4-1', '1-3', '3-6', '6-1', '1-1', '1-3', '3-6']","['2019-02-22 08:59:41', '2019-02-22 08:59:52', '2019-02-22 09:00:55', '2019-02-22 09:01:11', '2019-02-22 09:01:16', '2019-02-22 09:01:18', '2019-02-22 09:01:23', '2019-02-22 09:01:47', '2019-02-22 09:02:00']"
U_95,67,3,98465,"['5-4', '4-1', '1-4', '4-4', '4-3']","['2019-02-22 08:59:14', '2019-02-22 09:00:05', '2019-02-22 09:00:11', '2019-02-22 09:01:57', '2019-02-22 09:03:41']"
U_376,69,4,41405,"['5-2', '2-5', '5-1', '1-4', '4-5', '5-4', '4-1', '1-2', '2-3']","['2019-02-22 08:58:32', '2019-02-22 08:58:48', '2019-02-22 08:59:22', '2019-02-22 08:59:31', '2019-02-22 08:59:36', '2019-02-22 08:59:51', '2019-02-22 08:59:53', '2019-02-22 08:59:56', '2019-02-22 09:00:42']"
U_230,33,3,63636,['6-6'],['2019-02-22 08:59:11']
U_75,93,5,69019,"['1-3', '3-6', '6-4']","['2019-02-22 08:58:31', '2019-02-22 08:59:28', '2019-02-22 08:59:54']"
U_909,51,1,84736,"['3-3', '3-1']","['2019-02-22 08:58:49', '2019-02-22 08:59:24']"
U_477,69,5,17060,"['2-3', '3-2']","['2019-02-22 08:58:48', '2019-02-22 08:59:41']"
U_216,60,2,18364,['3-3'],['2019-02-22 08:59:35']
U_450,26,6,57143,"['3-2', '2-3']","['2019-02-22 08:58:48', '2019-02-22 08:58:49']"
U_966,82,1,87169,"['5-2', '2-4', '4-6']","['2019-02-22 08:59:20', '2019-02-22 08:59:53', '2019-02-22 09:00:41']"
U_772,46,6,96912,"['1-3', '3-2', '2-1', '1-3', '3-3', '3-4', '4-6']","['2019-02-22 08:58:41', '2019-02-22 08:58:55', '2019-02-22 08:59:43', '2019-02-22 08:59:56', '2019-02-22 09:01:02', '2019-02-22 09:02:40', '2019-02-22 09:03:19']"
U_28,98,6,75996,"['4-3', '3-2', '2-1', '1-5', '5-4', '4-1', '1-5', '5-2', '2-3']","['2019-02-22 08:59:32', '2019-02-22 09:00:46', '2019-02-22 09:01:20', '2019-02-22 09:02:18', '2019-02-22 09:03:43', '2019-02-22 09:04:00', '2019-02-22 09:04:32', '2019-02-22 09:04:38', '2019-02-22 09:05:17']"
U_309,44,6,84400,"['2-5', '5-4', '4-6', '6-5', '5-2', '2-2', '2-4', '4-6', '6-1']","['2019-02-22 08:58:45', '2019-02-22 08:59:50', '2019-02-22 09:00:35', '2019-02-22 09:00:46', '2019-02-22 09:01:08', '2019-02-22 09:01:08', '2019-02-22 09:01:58', '2019-02-22 09:02:40', '2019-02-22 09:02:41']"
U_37,83,5,98891,"['3-4', '4-3', '3-5', '5-5']","['2019-02-22 08:58:53', '2019-02-22 08:59:20', '2019-02-22 08:59:28', '2019-02-22 09:00:03']"
U_270,35,5,41898,"['3-2', '2-3', '3-2', '2-5']","['2019-02-22 08:58:53', '2019-02-22 08:59:03', '2019-02-22 08:59:41', '2019-02-22 09:00:25']"
U_967,60,4,13618,['4-2'],['2019-02-22 08:59:00']
U_193,92,5,64976,['6-4'],['2019-02-22 08:59:59']
U_630,31,3,6935,"['6-6', '6-2', '2-3', '3-6']","['2019-02-22 09:00:23', '2019-02-22 09:01:22', '2019-02-22 09:02:09', '2019-02-22 09:02:10']"
